speaker,content
賴委員香伶,一定要開，因為副總統已經講了。
柯委員建銘,當然現在決定要開，然後所有的程序就要照程序來嘛！
主席,好，現在在影印，等一下印好就會發給大家，因為考量時間，我就先唸一下看可以不可以，有沒有要修正的？
陳委員椒華,時力可以。
柯委員建銘,可以啦！我簽好了。
林秘書長志嘉,國民黨這邊呢？
柯委員建銘,這樣好不好，這個大家簽一簽，等一下談話會直接宣讀了，就不再發言，直接宣讀就好了，宣讀完大家趕快回去選舉、準備資料。
邱委員臣遠,提案說明一下。
陳委員椒華,談話會可以提早一點嗎？
柯委員建銘,在這裡已經提案說明很清楚了。
陳委員椒華,談話會可以提早10分鐘嗎？
柯委員建銘,不必了！在這裡說明得這麼清楚了，就直接唸過去。
曾委員銘宗,好啦！
主席,邱總召，明天是9點喔，9點開始喔，照正常時間。
柯委員建銘,好，大家都知道啦！9點到6點啦！
主席,好，椒華委員，你說要提早，我們現在馬上過去就……
陳委員椒華,現在馬上過去？
主席,對啊，等一下馬上開始，大家如果同意，馬上過去、馬上開。
柯委員建銘,只有宣讀而已啦！
林秘書長志嘉,10點20分啊！
主席,這個可以喔？那我們就簽了喔？
曾委員銘宗,簽了！簽了！
主席,那邊簽好了？好，那邊有簽就用那一張。
林秘書長志嘉,現在已經快10點了，10點20分談話會啦！院長，你要宣告一下，10點20分開談話會。
主席,還是要15分，15分來得及嗎？10點15分啦！為了配合大家的時間，大家都很忙，10點15分開始談話會，沒有意見就這樣喔！
林秘書長志嘉,好，10點15分談話會，我們就會宣告大家朝野協商的結論。
主席,好，協商結論已經簽好了，謝謝大家，我們10點15分召開談話會。現在散會，謝謝大家。
主席,我們江副院長、周秘書長，還有國民黨團的傅總召、孟楷書記長、思銘首席副書記長；民眾黨團的國昌總召、珊珊副總召，還有春城幹事長；以及民進黨團的柯總召、思瑤幹事長，還有瑞雄書記長，各位我們院裡面的工作夥伴。今天是朝野協商的第一次，也是所有國人同胞密切注意跟期待的第一次朝野協商，對不起！陳昭姿委員，對不起，我忘記了，對不起啊！國成書記長，對不起、對不起！
我想大家的期待感都很高哦！尤其對這一屆立法院，在正式朝野協商之前，我有一些心裡的話想要跟大家報告，從當選院長這三天來，接到很多電話關切,注意哦！不要隨便開玩笑哦！走路要靠右邊哦！做人要有禮貌哦！口袋裡要帶手帕、衛生紙哦！弄得好像韓國瑜已經不是韓國瑜了，所以我覺得開會的確要有端莊跟嚴肅的一面，但是我覺得要特別跟大家、各位黨團報告，我的個性就是很真誠、很熱情的，如果因為當了院長以後變得自己不是自我，過一個月之後早上起來照鏡子，好像滿清紫禁城裡面來的老太監一樣，面容枯槁、面無表情，我覺得這不是我們要的，我覺得真誠、熱情是一貫的，做人的個性也好，所以我覺得對所有黨團成員跟我們每一個委員同仁，我還是秉持這個，我想了好幾天，還是一樣真誠、熱情，我覺得這一點是對營造整個院裡面的氛圍，非常非常的重要，所以我希望各位也能夠思考一下我講的，將來朝野協商也好、院會也好，有很多衝突跟爭執，但是如果我當院長的出面，我一定秉持這個原則，非常的熱情、非常的善良、非常的真誠，我希望我們院裡面能夠有這樣一個主導的氣氛存在，所以這一點請大家務必要能信任，有利於未來幾年我們一起來合作、來打拚，這一點要特別跟大家報告。接下來我們就正式開朝野協商會議，我們現在正式宣布開會，謝謝。我跟各位建議，我們先從最單純的，就是各政黨委員議場席位區域劃分開始好不好？這裡面大家會有一張表格，未來我們所有委員在議場裡面的座位席次，這是上一屆讓大家參考的，包括左上角時代力量等等，請大家自行參考。大家看完之後，歡迎來我這裡填，填下來以後就簽字，我們就定案好不好？好，請幕僚說明一下。
高處長百祥,跟各位黨鞭說明一下，我們現在手上所拿的座位表是上一屆院裡面有4個黨團，現在這一屆我們有3個黨團，大家可以看到過去時代力量黨團、民眾黨團、國民黨團跟民進黨團在院會都會有一個第一個立面，現在就是時代力量黨團的位置要怎麼去處理，因為民眾黨團的席次也有點變化，所以等一下只要各黨鞭來這邊，我們看要怎麼劃，把它劃好之後，就可以依據這個表讓各黨團的委員回去填他們要的位置，我們院會才能夠按照大家的位置去安排表決器表決的座位表，所以這個比較重要，涉及到將來第一次院會開會的時候，如果將來要表決就是按照這個座位表，所以我們現在只劃區塊，但是各黨團的內部委員是坐哪個位置倒也不至於……，就是先把區塊劃出來，比方說，民眾黨團應該要劃在哪八個位置，民進黨團大概在哪個位置，這個是上一屆的參考，看大家的意見怎麼樣？
主席,請三位總召表達意見。
柯委員建銘,沒有意見，就照過去嘛！照上一屆嘛！
主席,好，柯總召、民進黨這邊對新的沒有意見，民主進步黨對這個新的區域劃位法沒有……
柯委員建銘,新的是這樣子啊？
主席,對。
江副院長啟臣,對，剛發的。
主席,剛剛是舊的，現在是新的。
柯委員建銘,好。
主席,請國民黨團也看一下這個位子，請民眾黨團也看一下這個位子。
柯委員建銘,大家講好就好了，OK啊。
主席,好，民進黨團柯總召沒有意見，請問一下傅總召跟洪書記長？
傅委員崐萁,沒有意見。
主席,好，請問一下黃總召跟黃副總召？
黃委員國昌,謝謝院長。針對座位劃分的地方，我們在2月1日報到的時候，當場有議事人員問我們的看法，我當場也跟他們表達了我們期待的座位，只不過我們最後看到他們預劃的座位跟我們期待的座位有一些落差。所以今天在黨團協商之前，我們針對希望劃的辦法有提給院長這邊，再看院長協調，或是其他兩位黨團的代表看看是否對我們所期待劃出來的位子能否同意？以上。
柯委員建銘,這個是不是？我沒有意見啊，這樣剛好一排，8個。
主席,這個就是台灣民眾黨把他們自己在第二排那邊拉成一排。
柯委員建銘,可以啊！很好啊！
主席,17、18、19……
柯委員建銘,很完整啊，可以啦。那前面三個位子就空著嘛？
吳委員思瑤,那是我們的，民進黨三個。
柯委員建銘,民進黨三個？
吳委員思瑤,對，被他們劃開了。
柯委員建銘,好啦，沒關係啦，OK。
主席,好，如果沒有意見，能不能請三位總召、書記長簽個字，我們就把這個案子定下來，好不好？我們就以台灣民眾黨剛剛發的這張新的表格作為區劃圖，謝謝。簽好字了嗎？議事人員，都簽好了沒有？
高處長百祥,對，都簽好了。
主席,謝謝大家，開了一個滿堂紅，第一案順利通過。第二案，開議日，請各黨團表達意見，謝謝。
傅委員崐萁,你是執政黨，先來。
柯委員建銘,好，既然這樣的話。開議日向來都是朝野協商，當然朝野協商不成的話，就開談話會表決，在歷史上只有一次，我的看法就是開議日其實大家談好就好，剛才記者問我，我說這個都可以談的。相關始末我講一下，那天投院長完畢以後，應該是投院長完畢以後，我最後一個下來投，傅委員崐萁、傅總召就走過來我們這一區，旁邊還有蔡其昌等委員，大家在聊天，他問我說開議日什麼時候，我就把手機打開來看看，我說照這樣看起來，假如是16日到23日之間的話，可能23日比較理想，因為是正月14日，但是我多一句話，我說也要去尊重黃國昌委員，大家來談，於是乎他又跑過去了，我看孟楷也在那裡，我看你們也在看手機、算日期，既然後來黃委員說16日，乃至於後面說6日。但我今天要談這個事情以前，要先談一個，立法院的開議當然是尊重大家，但我們會考慮到實情。這次新任的有多少人，我們有11個人，民眾黨有7個，加起來就18個，國民黨有34個是新科立委，總共52人，幾乎一半都是新科立委。我們都從新科立委走過來，大家都很清楚，新科立委進來的時候，第一個，選完要謝票，謝票以後當然要找助理，我不認為每一個人的助理都找得很好，因為大家在搶、找助理嘛，找助理以外辦公室還要重新布置，過年以後當然又要去發春聯、拜票等等，我們做民意代表的都知道這種沒有辦法豁免，所以新科立委讓他們時間上有比較充裕的時間，23號應該也沒有辦法再晚了，因為最晚在2月底以前，憲法規定、法律上規定2月底以前一定要來備詢嘛。OK，講這個的原因就是23號的原因，立法院議事規則第二十條大家看一下，也就是開議日期是二、五，禮拜二、禮拜五都可以，要少一天、多一天都可以。那大家記得上一屆最後一次的院會是怎麼樣呢？是五、一、二3天1次會，因為到最後有些法案擠在一起、預算擠在一起，所以五、一、二1次會。法律上並沒有規定說一定要星期五開議，我們通常是五、二1次會啦，議事規則是二、五，院會是二、五嘛。OK，所以我在這裡提一個比較折衷式的方案，剛剛開會前我們在照相的時候，我說大家笑一下，韓院長剛才講的話我也可以認同，那就是說，開議時間只是小問題而已，不要大家吵成一團，所以照相的時候我告訴大家要微笑、不必加油，加油好像大家要輸贏的樣子，不好！我的看法就是說，我們議事人員一定很清楚啦，整個程序有一個排法，假如是16號開議，之後什麼時候召委選舉、中間還有黨團人數確定，還要先抽籤，小黨優先等等，有一定的程序，不管是16號、20號、23號開議都是一樣，都有一定的程序啦。那我認為是不是大家可以折衷一下就20號，因為差沒幾天啦，我們要讓新科立委有好好的準備時間，因為持平而論像我們這種老立委的話，可能助理都ready嘛，應該怎麼問政當然很清楚嘛，那這樣的話可能對大家比較好一點，當然無論你要幾號開議行政院都一定要來嘛，那我也不相信說第一天就會順利上臺等等，那是後事、那是後事。所以我今天在這裡寄語大家，既然這樣的話，開議頭一天，乾脆舊年尾連著新年頭，我們大家就是彼此互相祝福，也不必太堅持啦。我想這個問題韓院長你來裁示就可以了，我想大家也會尊重你的意見，這是我目前的想法。
